date,WT,pH,DO,EC,TUR,PI,NH,TN,OT
2019/12/25 0:00,11.8,8.26,9.51,453,27,1.38,0.16,2.12,97
2019/12/26 0:00,11.9,8.24,9.5,453,47,1.93,0.21,2.31,120
2019/12/27 0:00,10.5,8.32,9.93,448,43,1.73,0.19,2.31,121
2019/12/28 0:00,10.2,8.27,9.8,468,27,1.57,0.23,2.25,102
2019/12/29 0:00,11.3,8.21,9.39,456,23,1.47,0.2,2.2,103
2019/12/30 0:00,11.5,8.14,9.05,453,24,1.38,0.21,2.2,124
2019/12/31 0:00,9.8,8.34,10.21,454,43,1.7,0.2,2.48,126
2020/1/1 0:00,8.6,8.56,10.57,452,24,1.23,0.18,2.17,99
2020/1/2 0:00,9.7,8.24,10.2,446,22,1.26,0.16,2.11,91
2020/1/3 0:00,10.2,8.12,10.02,452,23,1.1,0.18,2.2,90
2020/1/4 0:00,10.2,8.16,10.29,450,24,1.13,0.19,2.25,86
2020/1/5 0:00,10.1,8.2,10.58,451,24,1.31,0.17,2.25,83
2020/1/6 0:00,11.3,8.2,10.53,442,25,1.27,0.16,2.12,92
2020/1/7 0:00,11.8,8.18,10.35,437,66,2.29,0.15,2.65,127
2020/1/8 0:00,9.6,8.28,11.06,446,135,4.05,0.12,3.9,187
2020/1/9 0:00,9,8.29,11.09,447,53,1.66,0.13,2.87,111
2020/1/10 0:00,8.9,8.26,11.05,448,28,1.23,0.15,2.58,96
2020/1/11 0:00,8.6,8.3,11.29,443,26,1.2,0.13,2.51,90
2020/1/12 0:00,8.8,8.24,11.05,436,26,1.16,0.12,2.53,72
2020/1/13 0:00,9,8.21,10.7,446,24,1.21,0.15,2.62,109
2020/1/14 0:00,9.2,8.13,10.26,455,24,1.31,0.18,2.65,99
2020/1/15 0:00,8.3,8.16,10.69,454,24,1.23,0.25,2.93,100
2020/1/16 0:00,7.8,8.25,11.36,441,26,0.83,0.23,2.94,96
2020/1/17 0:00,6.9,8.48,11.87,438,23,1.16,0.15,2.52,79
2020/1/18 0:00,6.7,8.03,11.82,442,22,1.34,0.18,2.6,81
2020/1/20 0:00,7.2,8.4,12.03,442,22,1.07,0.15,2.49,80
2020/1/21 0:00,7.4,8.33,12.11,441,22,0.86,0.13,2.49,81
2020/1/22 0:00,8,8.29,11.75,423,22,1.77,0.15,2.41,72
2020/1/23 0:00,8.2,8.28,11.72,423,20,1.72,0.15,2.33,70
2020/1/24 0:00,8.2,8.33,11.87,430,21,1.83,0.07,2.09,61
2020/1/25 0:00,8.2,8.32,11.75,426,22,1.18,0.06,2.18,62
2020/1/26 0:00,7.8,8.34,11.86,432,22,1.1,0.04,2.16,54
2020/1/27 0:00,7.4,8.36,11.99,436,22,0.98,0.01,2.06,46
2020/1/28 0:00,7,8.4,12.14,430,25,1.06,0.01,2.16,52
2020/1/30 0:00,6.8,8.45,12.42,435,29,2.16,0.01,2.29,52
2020/1/31 0:00,6.8,8.52,12.64,436,24,2.36,0.01,1.98,44
2020/2/1 0:00,7.1,8.6,12.91,436,22,2.31,0.01,2.18,43
2020/2/2 0:00,7.7,8.59,12.9,440,20,2.4,0.01,1.8,32
2020/2/3 0:00,8.4,8.61,12.85,440,20,2.28,0.01,1.67,34
2020/2/4 0:00,8.6,8.66,12.66,439,21,3.4,0.01,1.74,33
2020/2/5 0:00,9.1,8.67,12.47,439,21,2.51,0.02,1.65,33
2020/2/6 0:00,8.5,8.63,11.9,441,24,2.65,0.02,1.87,37
2020/2/7 0:00,7.8,8.59,11.95,440,20,2.48,0.02,1.87,34
2020/2/8 0:00,7.9,8.59,12.17,440,19,2.4,0.02,1.81,32
2020/2/9 0:00,8.3,8.62,12.12,436,18,2.33,0.02,1.73,33
2020/2/10 0:00,8.8,8.65,11.91,431,17,2.43,0.02,1.76,34
2020/2/11 0:00,9.4,8.64,11.84,435,18,2.5,0.03,1.57,35
2020/2/12 0:00,9.7,8.56,11.4,435,18,2.5,0.04,1.54,35
2020/2/13 0:00,11.2,8.6,11.63,437,20,2.52,0.01,1.58,35
2020/2/14 0:00,11.8,8.52,11.02,435,20,2.37,0.02,1.55,35
2020/2/15 0:00,11.7,8.5,10.97,438,30,2.52,0.02,1.8,38
2020/2/16 0:00,9.2,8.41,11.15,438,54,3.09,0.05,2.78,61
2020/2/17 0:00,7.9,8.37,11.6,438,56,3.1,0.05,2.62,62
2020/2/18 0:00,7.7,8.33,11.75,439,40,2.46,0.06,2.3,48
2020/2/19 0:00,8,8.34,11.82,440,33,2.34,0.04,1.98,42
2020/2/20 0:00,8.5,8.37,11.92,440,27,2.3,0.03,1.81,38
2020/2/21 0:00,9.6,8.39,11.81,440,28,2.53,0.02,1.74,41
2020/2/22 0:00,10,8.4,11.66,440,28,2.57,0.02,1.69,41
2020/2/23 0:00,10.3,8.46,11.71,441,28,2.57,0.02,1.68,40
2020/2/24 0:00,10.7,8.55,11.78,443,24,2.76,0.02,1.55,39
2020/2/25 0:00,11.8,8.58,11.8,442,22,2.76,0.02,1.47,43
2020/2/26 0:00,12.4,8.59,11.2,442,23,2.74,0.01,1.62,45
2020/2/27 0:00,11.9,8.57,11.01,442,22,2.78,0.01,1.54,44
2020/2/28 0:00,11.7,8.51,10.65,444,24,2.78,0.01,1.72,57
2020/2/29 0:00,11.5,8.35,10.37,442,22,2.48,0.02,1.52,41
2020/3/1 0:00,11.4,8.4,10.68,441,19,2.38,0.01,1.54,39
2020/3/2 0:00,11,8.48,10.99,442,19,2.71,0.01,1.54,38
2020/3/3 0:00,10.9,8.58,11.22,444,19,3.26,0.01,1.54,41
2020/3/4 0:00,11.1,8.56,11.2,444,19,3.25,0.01,1.47,38
2020/3/5 0:00,10.6,8.59,11.28,444,20,3.36,0.02,1.57,39
2020/3/6 0:00,10.9,8.6,11.23,445,20,3.24,0.02,1.5,38
2020/3/7 0:00,11.9,8.55,11.02,445,19,3.15,0.02,1.38,36
2020/3/8 0:00,12.5,8.53,10.8,445,24,3.3,0.02,1.34,42
2020/3/9 0:00,12.8,8.46,10.34,448,25,3.31,0.02,1.38,41
2020/3/10 0:00,12.7,8.46,10.45,449,24,3.27,0.02,1.46,40
2020/3/11 0:00,12.6,8.5,10.8,450,24,3.46,0.03,1.44,41
2020/3/12 0:00,13.3,8.64,11.14,448,21,3.62,0.02,1.33,38
2020/3/13 0:00,13.8,8.66,10.94,448,20,3.64,0.01,1.32,37
2020/3/14 0:00,13.1,8.64,10.59,449,21,3.66,0.02,1.38,38
2020/3/15 0:00,13.9,8.74,10.84,449,20,3.87,0.02,1.25,39
2020/3/16 0:00,14.4,8.75,10.62,446,18,3.77,0.02,1.11,37
2020/3/17 0:00,15.1,8.72,10.51,446,19,3.81,0.02,1.12,37
2020/3/18 0:00,16.4,8.7,10.69,446,16,3.88,0.03,1.05,36
2020/3/19 0:00,17.4,8.67,10.62,445,19,3.91,0.02,1.26,36
2020/3/20 0:00,16.7,8.72,10.64,442,24,4.23,0.02,1.2,40
2020/3/21 0:00,17.4,8.85,11.49,441,22,4.67,0.02,1.15,44
2020/3/22 0:00,18.4,8.87,10.67,436,22,4.59,0.02,1.13,46
2020/3/23 0:00,17.5,8.78,9.57,438,26,4.43,0.03,1.12,46
2020/3/24 0:00,16.8,8.76,9.4,440,32,4.6,0.03,1.06,50
2020/3/25 0:00,16.5,8.71,9.37,441,31,4.64,0.03,0.77,55
2020/3/26 0:00,17.6,8.67,9.05,439,21,4.33,0.04,0.6,46
2020/3/27 0:00,16.7,8.6,9.23,438,28,3.92,0.05,0.75,49
2020/3/28 0:00,14,8.51,9.72,437,25,3.08,0.04,0.87,48
2020/3/29 0:00,12.5,8.44,9.99,438,26,3.02,0.04,1.04,46
2020/3/30 0:00,11.6,8.48,10.42,436,22,3.22,0.04,1.14,45
2020/3/31 0:00,11.9,8.48,10.79,436,23,3.27,0.04,0.96,51
2020/4/1 0:00,12.5,8.48,10.83,436,23,3.13,0.04,0.84,42
2020/4/2 0:00,13.3,8.54,11.1,438,24,3.2,0.03,0.85,40
2020/4/3 0:00,13.9,8.6,11.16,445,25,3.18,0.03,0.96,42
2020/4/4 0:00,14.8,8.71,11.57,449,26,2.76,0.02,0.92,42
2020/4/5 0:00,14.8,8.74,10.88,452,24,2.74,0.02,0.94,42
2020/4/6 0:00,15,8.83,10.72,460,21,2.9,0.02,0.94,40
2020/4/7 0:00,15.5,8.8,10.45,461,22,2.85,0.02,0.9,40
2020/4/8 0:00,16.4,8.79,10.3,460,20,3.02,0.02,0.87,44
2020/4/9 0:00,17,8.78,9.99,466,21,3.06,0.03,0.99,46
2020/4/10 0:00,17.4,8.76,9.63,470,23,3.01,0.03,0.92,45
2020/4/11 0:00,16.6,8.64,9.18,468,24,2.76,0.04,0.98,50
2020/4/12 0:00,15,8.49,9.66,465,46,3.28,0.05,1.23,57
2020/4/13 0:00,15.1,8.46,9.93,470,34,3.01,0.05,1.2,58
2020/4/14 0:00,15.8,8.54,10.5,478,30,3.14,0.03,1.18,51
2020/4/15 0:00,16.9,8.69,11.2,484,28,3.52,0.02,1.31,54
2020/4/16 0:00,18.6,8.82,11.97,482,24,3.86,0.02,1.36,52
2020/4/17 0:00,19,8.73,11.3,494,21,3.71,0.02,1.36,49
2020/4/18 0:00,18.1,8.7,10.62,500,21,3.68,0.02,1.29,47
2020/4/19 0:00,16.8,8.59,9.53,502,36,3.83,0.04,1.57,63
2020/4/20 0:00,17,8.56,9.6,505,30,3.83,0.04,1.59,54
2020/4/21 0:00,17.1,8.56,9.58,506,28,3.93,0.02,1.51,62
2020/4/22 0:00,16.6,8.66,10.32,506,26,3.7,0.02,1.46,50
2020/4/23 0:00,17.5,8.78,10.81,504,27,4.09,0.02,1.42,52
2020/4/24 0:00,18.1,8.9,11.39,500,24,4.41,0.02,1.42,54
2020/4/25 0:00,19,8.89,10.94,500,30,4.8,0.02,1.36,56
2020/4/26 0:00,19.3,8.9,10.76,493,26,4.58,0.02,1.21,60
2020/4/27 0:00,18.6,8.87,9.94,490,28,4.39,0.03,1.15,53
2020/4/28 0:00,18,8.88,9.95,499,29,4.4,0.03,1.17,52
2020/4/29 0:00,18.3,8.91,10.15,496,27,4.6,0.03,1.05,53
2020/4/30 0:00,20.1,8.95,11.42,499,21,4.54,0.02,1.1,44
2020/5/1 0:00,21.9,8.93,11.55,493,16,4.4,0.02,1.22,42
2020/5/2 0:00,22.9,8.88,10.65,486,22,4.62,0.03,1.14,45
2020/5/3 0:00,25.3,8.93,12.11,480,15,4.78,0.03,1.21,40
2020/5/4 0:00,26.7,8.91,11.82,477,18,4.98,0.03,1.25,43
2020/5/5 0:00,24.4,8.68,7.74,478,31,5.11,0.05,1.23,57
2020/5/6 0:00,22.3,8.55,7.6,472,26,4.57,0.06,0.98,52
2020/5/7 0:00,22.3,8.55,8.42,478,32,4.98,0.06,0.99,56
2020/5/8 0:00,22.9,8.45,8.14,476,43,5.41,0.05,1.2,78
2020/5/9 0:00,23.4,8.36,8.4,490,44,5.34,0.04,1.28,72
2020/5/10 0:00,23.1,8.51,9.1,488,32,5.12,0.03,1.1,61
2020/5/11 0:00,23.9,8.7,9.58,488,28,5.09,0.02,1.03,54
2020/5/12 0:00,23.8,8.51,8.1,492,38,5.05,0.04,1.14,61
2020/5/13 0:00,23.5,8.11,7.36,492,36,4.51,0.07,1.25,63
2020/5/14 0:00,23,8.01,7.36,497,45,4.69,0.09,1.34,70
2020/5/15 0:00,22.9,7.91,7.19,502,36,4.69,0.12,1.32,59
2020/5/16 0:00,23.9,7.88,6.84,512,35,4.39,0.14,1.36,58
2020/5/17 0:00,26.4,8.12,7.66,509,31,4.71,0.1,1.36,57
2020/5/18 0:00,27.1,8.08,7.45,508,48,5.18,0.1,1.54,72
2020/5/19 0:00,25.2,8.31,8.86,508,46,6.1,0.03,1.57,81
2020/5/20 0:00,25.1,8.72,9.51,501,60,9.53,0.02,2.19,92
2020/5/21 0:00,24.3,8.83,9.35,489,89,13.47,0.02,2.96,151
2020/5/22 0:00,24,8.75,8.88,493,68,11.07,0.02,2.11,134
2020/5/23 0:00,24.4,8.77,8.92,504,52,8.65,0.01,1.78,103
2020/5/24 0:00,25.3,8.79,8.06,494,51,8.86,0.01,1.76,106
2020/5/25 0:00,25,8.55,6.73,493,45,7.94,0.01,1.65,104
2020/5/26 0:00,24,8.11,6.38,508,37,6.54,0.02,1.63,93
2020/5/27 0:00,24.9,7.88,6.82,561,31,4.14,0.14,2.09,89
2020/5/28 0:00,25.9,7.95,6.98,524,31,3.72,0.16,2.23,86
2020/5/29 0:00,25.3,8.03,7.18,441,34,3.43,0.06,2,87
2020/5/30 0:00,22.8,7.94,7.44,422,49,3.1,0.15,2.2,99
2020/5/31 0:00,24.2,7.99,7.5,407,29,2.64,0.14,1.98,86
2020/6/1 0:00,26.4,8.09,7.85,365,24,2.54,0.07,1.93,99
2020/6/2 0:00,27.3,8.37,9.86,405,30,3.99,0.1,1.99,89
2020/6/3 0:00,27.9,8.28,9.89,389,29,4.47,0.05,1.77,62
2020/6/4 0:00,27.9,8.52,8.11,482,33,5.91,0.1,1.8,105
2020/6/5 0:00,26.9,8.46,7.17,500,52,9.28,0.05,1.94,129
2020/6/6 0:00,26.2,8.54,9.09,489,47,9.08,0.07,1.81,149
2020/6/7 0:00,26.8,8.57,9.12,483,42,8.19,0.11,1.89,134
2020/6/8 0:00,27.2,8.36,8,471,44,6.46,0.14,2.21,134
2020/6/9 0:00,27.2,8.17,7.26,478,39,4.51,0.16,2.24,117
2020/6/10 0:00,27.5,8.04,6.86,481,34,3.36,0.2,2.33,105
2020/6/11 0:00,28,8.29,7,463,26,4.76,0.38,2.34,88
2020/6/12 0:00,28.7,8.24,6.9,448,32,4.1,0.25,2.16,59
2020/6/13 0:00,29.4,8.09,6.27,444,31,3.63,0.24,1.72,72
2020/6/14 0:00,29.8,8.34,7.06,445,30,4.07,0.11,1.47,60
2020/6/15 0:00,29,8.1,6.36,427,35,3.99,0.17,1.64,64
2020/6/16 0:00,27.5,7.95,6.32,420,38,4.02,0.23,1.71,74
2020/6/17 0:00,26.2,7.98,6.56,423,32,3.76,0.22,1.61,64
2020/6/18 0:00,26.9,7.94,6.58,425,40,3.25,0.22,1.55,73
2020/6/19 0:00,26.2,8.02,6.92,439,36,2.71,0.08,1.28,60
2020/6/20 0:00,26.1,8.12,7.11,432,34,2.99,0.06,1.26,68
2020/6/21 0:00,25.2,8.1,7.01,426,31,2.69,0.06,1.18,43
2020/6/22 0:00,24.6,8.17,7.26,442,31,2.85,0.04,1.08,38
2020/6/23 0:00,24.8,8.12,7.11,467,36,3.07,0.04,1.01,46
2020/6/24 0:00,25.5,8.11,7.15,464,38,3.35,0.04,1.13,49
2020/6/25 0:00,26.1,8.1,7.17,426,35,3.1,0.09,1.24,45
2020/6/26 0:00,26.2,7.91,6.57,439,34,2.95,0.16,1.35,49
2020/6/27 0:00,27,8.27,7.12,448,36,3.32,0.07,1.19,55
2020/6/28 0:00,26.9,8.46,7.54,435,37,4.24,0.03,1.07,70
2020/6/29 0:00,26.9,8.39,6.96,431,55,5.13,0.03,1.36,80
2020/6/30 0:00,26.7,8.21,6.38,434,40,3.84,0.04,1.09,57
2020/7/1 0:00,27.3,8.52,7.3,430,40,4.9,0.02,1.14,66
2020/7/2 0:00,27,8.68,7.24,432,43,4.79,0.02,1.1,64
2020/7/3 0:00,26.9,8.38,7,432,49,4.24,0.03,1.15,62
2020/7/4 0:00,26.9,8.43,7.1,430,40,3.63,0.03,0.99,50
2020/7/5 0:00,26.7,8.49,6.9,427,36,3.72,0.03,0.93,45
2020/7/6 0:00,26.4,8.25,6.59,406,40,3.88,0.03,0.97,55
2020/7/7 0:00,26.6,8.2,6.81,397,41,3.18,0.04,0.96,49
2020/7/8 0:00,27.3,8.33,6.89,401,44,4.05,0.04,1.1,56
2020/7/9 0:00,27.6,8.52,6.89,396,36,3.84,0.03,0.89,49
2020/7/10 0:00,27.3,8.7,7.55,395,36,4.27,0.02,0.96,52
2020/7/11 0:00,27.3,8.89,7.43,400,39,5.47,0.02,1.22,64
2020/7/12 0:00,27.3,8.7,6.76,405,30,3.62,0.03,0.87,41
2020/7/13 0:00,28.1,8.77,6.82,407,42,4.58,0.03,1.26,72
2020/7/14 0:00,27.5,8.58,6.48,411,35,4.96,0.02,1.08,66
2020/7/15 0:00,26.5,8.45,6.41,405,32,3.4,0.03,0.83,43
2020/7/16 0:00,25.6,8.49,6.82,406,33,3.54,0.02,0.88,47
2020/7/17 0:00,25.2,8.52,7.2,407,36,3.64,0.01,0.86,51
2020/7/18 0:00,25.1,8.53,6.88,409,33,3.36,0.02,0.83,47
2020/7/19 0:00,25.8,8.52,6.37,409,35,3.15,0.05,0.82,43
2020/7/20 0:00,25.9,8.42,6.5,403,51,4.11,0.03,1.26,68
2020/7/21 0:00,25.9,8.43,6.58,398,33,2.89,0.03,0.8,39
2020/7/22 0:00,26.1,8.21,5.84,400,29,2.49,0.06,0.71,34
2020/7/23 0:00,27.8,8.82,7.04,399,35,4.16,0.05,0.98,52
2020/7/24 0:00,27.8,8.83,7.03,401,46,6.28,0.02,1.36,80
2020/7/25 0:00,27.5,8.89,7.15,401,37,4.94,0.01,1.08,66
2020/7/26 0:00,27.7,8.98,7.13,400,35,5.25,0.01,1.01,69
2020/7/27 0:00,28.3,8.84,7.02,399,29,4.3,0.01,0.9,54
2020/7/28 0:00,28.5,8.77,6.68,400,33,5.27,0.02,0.92,62
2020/7/29 0:00,28.6,8.66,6.42,400,25,3.39,0.02,0.7,48
2020/7/30 0:00,29.2,8.66,6.5,399,24,3.44,0.03,0.72,48
2020/8/1 0:00,30.2,8.69,6.63,401,32,3.91,0.01,0.9,57
2020/8/3 0:00,31,8.78,6.9,380,43,5.03,0.02,1.1,84
2020/8/4 0:00,30.6,8.76,6.35,379,41,4.62,0.02,1.07,77
2020/8/5 0:00,30.3,8.68,6.17,382,47,4.57,0.02,1.17,81
2020/8/6 0:00,31,8.6,6.78,387,38,4.34,0.02,1.07,70
2020/8/7 0:00,31.3,8.3,6.73,389,38,3.61,0.03,1.25,60
2020/8/8 0:00,30.9,8.08,6.28,388,48,3.17,0.05,1.35,65
2020/8/9 0:00,30.5,8.16,6.36,384,50,3,0.05,1.22,62
2020/8/10 0:00,30.6,8.58,6.79,377,49,3.2,0.04,1.1,60
2020/8/11 0:00,30.4,8.38,6.02,377,45,2.96,0.06,0.95,56
2020/8/12 0:00,31.1,8.32,6.43,384,44,2.98,0.06,1,56
2020/8/13 0:00,31.7,8.35,6.79,391,36,3.23,0.04,0.86,51
2020/8/14 0:00,32.2,8.51,6.89,391,34,3.48,0.03,0.82,51
2020/8/15 0:00,32.7,8.57,6.93,385,37,3.41,0.03,0.87,52
2020/8/16 0:00,32.7,8.38,6.27,386,37,3.16,0.04,0.9,50
2020/8/17 0:00,33,8.35,6.19,384,36,3.12,0.04,0.85,49
2020/8/18 0:00,32.2,8.23,6.18,382,37,3.17,0.06,0.86,52
2020/8/19 0:00,32.2,8.39,6.49,380,37,3.33,0.1,0.96,54
2020/8/20 0:00,32.2,8.47,6.45,377,38,3.68,0.1,0.91,56
2020/8/21 0:00,32,8.35,6.15,383,33,3.35,0.1,0.81,50
2020/8/22 0:00,31.8,8.3,6.04,388,30,3.29,0.1,0.9,49
2020/8/23 0:00,31.8,8.42,6.15,397,26,3.24,0.1,0.72,46
2020/8/24 0:00,32,8.44,6.26,397,26,3.28,0.11,0.63,50
2020/8/25 0:00,32.1,8.51,6.16,384,31,3.94,0.13,0.83,59
2020/8/26 0:00,31.3,8.42,5.83,381,44,4.51,0.15,1.07,81
2020/8/27 0:00,30.8,8.38,5.92,397,40,3.81,0.15,1.01,76
2020/8/28 0:00,30.1,8.38,5.86,401,34,3.89,0.08,0.98,71
2020/8/29 0:00,28.8,8.34,6.07,396,33,4.24,0.08,1,78
2020/8/30 0:00,28.6,8.5,6.49,400,30,3.92,0.08,0.86,68
2020/8/31 0:00,30.2,8.83,7.66,388,25,4.44,0.08,0.83,57
2020/9/1 0:00,30.7,8.8,6.91,386,28,4.62,0.08,0.89,61
2020/9/2 0:00,30.1,8.79,6.27,384,34,5.06,0.09,1,73
2020/9/3 0:00,28.9,8.78,6.13,388,36,5.09,0.1,1.07,82
2020/9/4 0:00,28.4,8.77,6.1,389,33,5.06,0.1,1.02,83
2020/9/6 0:00,28,8.85,5.83,381,22,4.16,0.01,0.9,59
2020/9/7 0:00,28,8.94,6.16,384,31,4.88,0.01,1.04,76
2020/9/8 0:00,28.5,8.94,6.17,383,32,5.56,0.02,1.2,92
2020/9/9 0:00,28.7,8.96,6.36,384,25,5.16,0.01,1.15,76
2020/9/10 0:00,28.7,8.88,6.2,384,26,4.93,0.02,1.18,70
2020/9/11 0:00,27.8,8.71,6.23,382,31,4.94,0.03,1.12,76
2020/9/12 0:00,26.7,8.63,7.16,383,37,5.04,0.02,0.97,76
2020/9/13 0:00,26.6,8.91,8.21,382,37,5.55,0.03,1.01,82
2020/9/14 0:00,26.4,8.99,8.08,379,40,6.74,0.02,1.07,84
2020/9/15 0:00,25.9,8.82,7.29,383,40,5.96,0.02,1.19,85
2020/9/17 0:00,25.1,8.77,7.36,370,48,6.08,0.04,1.15,81
2020/9/18 0:00,23.6,8.81,7.31,364,54,6.44,0.04,1.28,87
2020/9/19 0:00,22.9,8.73,7.26,364,53,6.81,0.04,1.24,94
2020/9/20 0:00,23.4,8.75,7.37,365,43,6.14,0.05,1.13,82
2020/9/21 0:00,23.9,8.98,8.03,366,41,6.36,0.04,1.12,83
2020/9/22 0:00,23.9,8.98,7.92,368,47,6.9,0.04,1.3,97
2020/9/23 0:00,23.8,9,7.35,369,60,10.01,0.04,1.76,119
2020/9/24 0:00,23.6,9.07,7.34,371,48,6.74,0.02,1.4,96
2020/9/25 0:00,23.8,9.06,6.91,371,45,6.22,0.02,1.31,90
2020/9/26 0:00,23.6,8.99,6.48,370,44,5.6,0.02,1.35,84
2020/9/28 0:00,24,8.44,6.45,375,40,5.63,0.31,1.4,59
2020/10/3 0:00,24.5,9.08,7.35,361,39,6.72,0.04,1.36,72
2020/10/4 0:00,23.3,8.79,6.98,349,49,7.32,0.05,1.69,92
2020/10/5 0:00,21.7,8.93,7.92,350,47,7.06,0.05,1.59,87
2020/10/6 0:00,21,9.04,8.65,351,55,8.5,0.05,2.01,111
2020/10/7 0:00,20.8,9.09,8.68,351,56,8.56,0.07,1.9,112
2020/10/8 0:00,20.5,9.17,8.69,354,56,8.8,0.06,1.87,114
2020/10/9 0:00,20.7,9.22,8.88,361,51,7.48,0.06,1.5,92
2020/10/10 0:00,21.1,9.11,8.74,365,50,6.4,0.08,1.45,80
2020/10/11 0:00,21.5,9.23,8.68,366,43,5.69,0.07,1.24,78
2020/10/12 0:00,22.1,9.14,8.86,363,48,6.31,0.07,1.3,87
2020/10/13 0:00,21.9,9,8.61,369,45,5.59,0.07,1.13,70
2020/10/14 0:00,21.1,8.96,8.3,373,42,5.38,0.07,1.12,66
2020/10/15 0:00,20.3,8.88,7.99,377,42,5.04,0.07,1.03,68
2020/10/16 0:00,19.3,8.91,7.88,373,45,5.34,0.08,1.15,77
2020/10/17 0:00,19.1,8.96,8.38,370,44,5.54,0.08,1.1,76
2020/10/18 0:00,19.2,8.94,8.58,373,42,5.41,0.08,1.14,72
2020/10/19 0:00,18.9,8.81,8.44,373,44,5.17,0.1,1.16,74
2020/10/20 0:00,18.7,9,8.8,371,41,5.8,0.09,1.08,80
2020/10/22 0:00,18.8,8.82,8.44,378,39,5.1,0.09,0.88,63
2020/10/23 0:00,18.4,8.86,8.63,379,37,4.89,0.09,0.76,54
2020/10/24 0:00,17.7,8.75,8.45,381,36,4.59,0.09,0.85,52
2020/10/25 0:00,17.6,8.78,8.85,382,49,5.28,0.11,1.08,68
2020/10/26 0:00,18,8.97,8.91,380,42,5.45,0.11,1.02,64
2020/10/27 0:00,18.1,8.81,8.65,383,34,4.13,0.1,1.01,52
2020/11/2 0:00,18.9,8.64,8.24,387,22,4.32,0.02,0.79,40
2020/11/3 0:00,18.2,8.7,8.73,388,25,4.37,0.03,0.89,42
2020/11/4 0:00,17.2,8.59,8.65,390,22,4.52,0.03,0.88,41
2020/11/5 0:00,17.1,8.6,8.7,391,23,4.42,0.03,0.87,44
2020/11/6 0:00,17.2,8.52,8.49,392,23,4.5,0.02,0.92,43
2020/11/7 0:00,18.2,8.61,8.47,394,22,4.44,0.03,0.88,48
2020/11/8 0:00,17.9,8.46,8.24,395,26,4.51,0.04,0.97,56
2020/11/9 0:00,17.9,8.62,8.54,396,30,4.58,0.03,0.9,50
2020/11/10 0:00,17.5,8.53,8.4,397,24,4.59,0.04,0.92,48
2020/11/11 0:00,17.2,8.46,8.25,398,24,4.53,0.03,0.95,48
2020/11/12 0:00,17.2,8.49,8.37,399,23,4.53,0.03,0.91,47
2020/11/13 0:00,17,8.43,8.1,400,22,4.56,0.02,0.91,48
2020/11/15 0:00,17.2,8.47,8.3,401,23,4.59,0.04,0.93,48
2020/11/16 0:00,17.4,8.48,8.13,403,25,4.46,0.04,0.97,49
2020/11/17 0:00,18,8.26,8.13,404,34,4.12,0.06,1.14,49
2020/11/18 0:00,18.9,8.15,8.2,406,50,4.52,0.07,1.39,63
2020/11/19 0:00,19.2,8.1,8.04,404,52,4.48,0.09,1.62,70
2020/11/20 0:00,18.2,8.07,8,404,47,4.39,0.09,1.56,66
2020/11/21 0:00,16.6,8.11,8.29,407,39,4.46,0.11,1.42,60
2020/11/22 0:00,16.2,8.08,8.29,402,43,4.09,0.12,1.42,56
2020/11/23 0:00,14.5,8.1,8.67,400,44,4.07,0.13,1.5,54
2020/11/24 0:00,12.9,8.12,8.86,408,35,4.28,0.22,1.46,52
2020/11/25 0:00,12.5,8.12,8.96,406,31,4.19,0.21,1.48,46
2020/11/26 0:00,12.5,8.1,9.07,399,40,4.15,0.14,1.46,51
2020/11/28 0:00,11.5,8.17,9.44,399,34,3.82,0.16,0.93,46
2020/11/29 0:00,11.1,8.22,9.59,401,29,4.05,0.18,0.94,42
2020/11/30 0:00,10.8,8.2,9.57,402,30,3.97,0.15,0.91,41
2020/12/3 0:00,10.1,8.28,9.97,404,29,3.94,0.13,0.9,39
2020/12/4 0:00,9.2,8.34,10.28,405,31,4.09,0.15,0.97,38
2020/12/5 0:00,8.8,8.37,10.45,407,27,4.18,0.16,0.99,39
2020/12/6 0:00,9.2,8.39,10.48,406,24,4.06,0.12,0.87,35
2020/12/7 0:00,9.7,8.37,10.32,407,26,4.08,0.13,0.94,34
2020/12/8 0:00,9.4,8.34,10.21,406,23,3.86,0.09,0.8,32
2020/12/9 0:00,9.6,8.35,10.04,408,23,4.06,0.11,0.84,34
2020/12/10 0:00,10,8.37,9.52,408,24,3.98,0.08,0.84,35
2020/12/11 0:00,10,8.35,9.35,408,24,4.02,0.08,0.9,35
2020/12/12 0:00,9.8,8.34,9.26,409,23,3.91,0.09,0.87,35
2020/12/13 0:00,9.7,8.36,9.25,410,27,4.04,0.1,0.88,38
2020/12/14 0:00,8.4,8.32,9.28,410,20,1.57,0.11,0.92,33
2020/12/18 0:00,6.6,8.29,9.64,416,20,3.84,0.08,0.86,35
2020/12/19 0:00,6.3,8.22,9.48,416,18,3.62,0.1,0.88,30
2020/12/21 0:00,6.8,8.3,9.54,416,20,3.55,0.07,0.75,30
2020/12/22 0:00,6.7,8.34,9.57,415,18,3.5,0.05,0.68,27
2020/12/23 0:00,7.1,8.32,9.42,415,18,3.5,0.06,0.73,28
2020/12/24 0:00,7.5,8.3,9.4,415,18,3.26,0.05,0.75,30
2020/12/25 0:00,7.5,8.33,9.64,414,14,2.89,0.04,0.69,31
2020/12/27 0:00,8.4,8.43,9.52,416,16,3.16,0.03,0.71,32
